Id,SalePrice
2735,141501.04237672477
2736,192105.55185417458
2737,431218.0028570541
2738,319276.4548345988
2739,183944.26451313682
2740,87945.53100645891
2741,177305.23411679477
2742,84377.98309583613
2743,175606.746097079
2744,96381.22118938132
2745,253916.09508459945
2746,253727.50849551824
2747,183817.76441806648
2748,158291.9962419062
2749,126961.12388484227
2750,263954.2652443317
2751,175251.47839837708
2752,106094.345067468
2753,168854.37155407201
2754,110338.69736660807
2755,87665.2469258022
2756,137398.9102687377
2757,163745.80975770648
2758,237293.87479262287
2759,151038.38122668886
2760,201167.44593503862
2761,90435.67580611189
2762,181342.80959480465
2763,191357.60477665323
2764,137322.77973071346
2765,173236.2181646095
2766,125037.69701246032
2767,104039.49359389185
2768,209103.61438198993
2769,265281.4124117384
2770,144590.54573522042
2771,168164.6028903625
2772,279077.60651870165
2773,204178.49895722466
2774,243070.43740000017
2775,86871.19354443857
2776,135810.71052919957
2777,179729.030560527
2778,174194.58427892067
2779,214962.8733273223
2780,145178.26087515522
2781,168432.1889153847
2782,196217.9284992211
2783,114971.73475578637
2784,230000.0000000021
2785,120988.40654839436
2786,212009.6014131615
2787,117546.97297337698
2788,109790.56627578568
2789,140979.22982414323
2790,396197.29610044905
2791,116111.62153096637
2792,195598.80831525242
2793,183418.1187984408
2794,138332.95009291358
2795,216283.42968922504
2796,158004.71020031348
2797,182380.4651339259
2798,293933.68540903344
2799,195779.33871925646
2800,117239.50484678708
2801,151000.8269835082
2802,150966.96233300865
2803,188868.47047831258
2804,108614.77349524014
2805,143628.86557738925
2806,120498.22074203356
2807,131546.4995814301
2808,61961.658863012446
2809,274211.07025037985
2810,220480.23292386672
2811,139488.08679404086
2812,257819.5294257654
2813,106485.15950592072
2814,178497.9083754036
2815,85350.0932466716
2816,160087.01624977007
2817,137315.87569886632
2818,134980.3826148722
2819,218868.6315450056
2820,145533.78709360212
2821,133254.2137560374
2822,305215.43742633983
2823,210673.0271635435
2824,120585.39761294122
2825,118968.12587541575
2826,220025.77028554608
2827,175334.64567484846
2828,160532.66963894153
2829,108919.9103514438
2830,171340.54432116076
2831,136024.98580680718
2832,130173.73586757295
2833,150521.74044848047
2834,176558.62917581154
2835,191287.54229999753
2836,139056.02434029873
2837,194986.50875181542
2838,102410.33517139638
2839,230625.26276528044
2840,120144.6096604506
2841,155894.70057232678
2842,210393.74239933654
2843,309126.657943883
2844,249974.22971456358
2845,132293.03604888357
2846,154282.57626543473
2847,140099.7259276437
2848,106265.4333144566
2849,143406.30465328344
2850,66999.99999999418
2851,115458.98755011149
2852,179950.71400015173
2853,80000.8005921687
2854,148175.58164576045
2855,108882.82505540107
2856,122942.56572203152
2857,185807.1063285137
2858,96030.02552044415
2859,231130.89333066228
2860,289836.8833648735
2861,252743.90103749023
2862,175683.29187579243
2863,194703.60479242192
2864,249349.6088636131
2865,147521.9825398028
2866,211871.3721930671
2867,125858.13061161432
2868,211511.03925003624
2869,133767.50438235933
2870,181357.11849572416
2871,219492.40829579206
2872,218839.637612015
2873,165466.1813105638
2874,160287.07864288287
2875,150851.5517061071
2876,361531.39987371746
2877,231724.5767624639
2878,162745.54704732192
2879,124516.736564436
2880,205519.6579134264
2881,277712.3960141712
2882,140259.44954143
2883,308826.03925649775
2884,336882.0674939207
2885,319392.3756447206
2886,157483.34065611777
2887,158179.02810499608
2888,181893.74470668123
2889,84617.06105654873
2890,178403.43025131873
2891,203768.13444635225
2892,121309.45843152748
2893,120839.68829018413
2894,131158.83033023868
2895,182937.44196069054
2896,93526.6033102069
2897,195489.5934758198
2898,123732.26767946128
2899,179755.15110589238
2900,180079.83927611634
2901,107425.4680620369
2902,193392.81034172163
2903,196585.99783320725
2904,172758.7494574471
2905,118500.97241613525
2906,45982.46322048479
2907,172614.47445988003
2908,138643.15824616002
2909,285916.7829645085
2910,130072.02327281912
2911,148038.87611510744
2912,108889.61152759241
2913,241790.24393970682
2914,98072.18879699474
2915,326664.45613267855
2916,132263.1111022695
2917,113973.24054972711
2918,201271.84266019007
2919,237241.70887798746
